id,score
28438,0.4456946748445785
33044,0.1354415659466408
43899,0.8532289381850938
79459,0.4166746717090313
30472,0.07108556494397411
42605,0.22362276052207475
6788,0.24716933122332274
37982,0.6414082421655386
50531,0.7084677385699572
47612,0.5755826932728116
89745,0.2345905292681708
45642,0.6170062567247563
4898,0.8685363285854446
90476,0.0708699680012953
26339,0.08796229045127046
6322,0.9252570766052858
73870,0.2738987761605275
25296,0.5120828113363923
51961,0.24098492816607975
9857,0.39463258324479533
82741,0.8246931287106385
33245,0.04853432600335428
44041,0.30574608568601014
28588,0.35224334743788344
36932,0.8746309151010894
20209,0.18635108972925873
39330,0.396744738929973
60003,0.901917601874526
30380,0.6313079033638073
43667,0.08983737772239608
99522,0.5053625800324631
33147,0.6616048966989744
35728,0.29637848909175024
8678,0.6848264114366817
54488,0.5637958574702808
78804,0.8862784583333091
7271,0.09030561487040423
69649,0.7323516089685672
11457,0.019705873489807346
2989,0.15273365561300545
12080,0.5988430022741688
86542,0.292014152353938
52604,0.5234026371680307
96779,0.06413882654057246
40979,0.4782221972496873
84897,0.5581886246068557
97591,0.6404032315700681
98714,0.48071878483322683
7621,0.698818924178289
6984,0.44827222101961384
27924,0.7266299114397672
70022,0.7473348936409008
73023,0.9448766814768886
1139,0.4619278630377447
94037,0.6579693967711316
42502,0.39568732674489626
97347,0.4302989692874444
11582,0.2701156490180264
9816,0.5925862951308494
44742,0.010409413549782642
20694,0.824748768762826
74845,0.6951411839874859
13769,0.8677963984418409
38874,0.8046037165360516
80479,0.48677220521222186
60716,0.3163703525796707
34809,0.41697395836059303
31298,0.10388301036406344
98534,0.01893879897484374
745,0.09172488498705889
39511,0.4349336993822648
56409,0.4124271740392872
26108,0.620760243896486
97903,0.8785243608169983
26753,0.38941270169161724
18351,0.6410994320934862
3172,0.15349529056636302
36354,0.43406090911426665
69949,0.5777789508660726
86375,0.5319155028913336
99181,0.8925106202133188
34401,0.8508146529637246
92343,0.30892648919723775
19965,0.06635554509852115
66066,0.5292358812300897
1670,0.40593310871883115
32639,0.1937522868657383
85533,0.8020218669142809
28965,0.8729555963748761
23623,0.14302949017424982
66394,0.30630871590832
84527,0.8850183756458961
61421,0.8441671029500146
55454,0.2783269612758993
65418,0.5168922656464071
94734,0.4399225289254809
41261,0.9282784905555806
5849,0.039497966520010475
5905,0.5707703449950543
17895,0.5457618452986072
29024,0.37897944817351137
14580,0.4060272042935287
42825,0.07857693576262681
22269,0.19141283574508106
63848,0.13143789613607193
70620,0.9216635213616692
99042,0.3488413328553227
29273,0.1297033452022075
86234,0.7151296770265471
65563,0.4438791297330392
70217,0.49555596237807376
59446,0.6021933393768546
91085,0.9911290538478521
98287,0.10269373305055352
13060,0.4802973096249763
62554,0.8756516998352495
99004,0.8643197556339531
16282,0.7898827506852475
70777,0.8134412255716537
63713,0.9695050321010931
82519,0.5107843196094674
51208,0.5976900092869222
51024,0.13598577078569718
47677,0.3349017717479974
33542,0.7695672039206617
34344,0.23477046227166787
39061,0.5821283489668645
52795,0.9643850111438612
67747,0.7630801932921607
10600,0.9697848392730388
53236,0.6119202628467629
25079,0.23114803415110652
71239,0.7148619884452709
27551,0.8435186276511382
35449,0.06508752077137314
33284,0.13834928873040986
55427,0.5281871718578991
42611,0.6990675841301579
30487,0.4773456517278014
63455,0.14985001059450143
57824,0.02383710315128984
44714,0.5565035691996406
9793,0.3807591327215535
61293,0.28092312191422175
91409,0.7195568597072467
12226,0.6261031033463362
98589,0.23753424991486605
66219,0.7688969302132322
36959,0.2948357747951206
2894,0.9322893539351951
93044,0.7620365535066861
59492,0.6362246293076742
37764,0.7622921177720685
13377,0.7271410098092986
8912,0.7407614426626093
32390,0.28505771107619526
89716,0.3568936954362054
41408,0.8155602657639381
94663,0.9610835784004497
35078,0.17490726738929596
93799,0.43807064762613035
78215,0.19196510836273195
35766,0.39122198683222387
34687,0.018451286613396678
63570,0.9795181373872252
71817,0.8175605627902769
26567,0.08592590626001007
29374,0.5531815542469787
36547,0.9341637615997893
27141,0.11401503073259023
81827,0.4360459125476578
95907,0.8381351050158664
26456,0.22623725218307356
6562,0.8607834709301184
19649,0.11149993585531714
77764,0.20872604235475922
80232,0.5157910484992919
66235,0.6081383480799918
14601,0.6768419380759316
58507,0.07586946096713343
78824,0.6925913346590196
4887,0.49183299762041266
9626,0.09202874218279178
50180,0.5413546620903068
10301,0.010568353010497966
51631,0.6110779855650017
75095,0.20508295133358567
18884,0.30255876831109885
26401,0.8782157958224788
61430,0.23702590985586192
66892,0.6000436370401329
90339,0.19932475972330854
74054,0.8353878516737377
85489,0.2442558357314515
71431,0.8875493597749705
96922,0.0883393218260411
84261,0.8250549506035978
27668,0.17705081659850297
81808,0.9896575105512349
12737,0.16429285440018304
24554,0.08141353817644004
69736,0.5354320005194835
50831,0.44186038252596727
37332,0.6478916449877621
53506,0.0442241565067657
54545,0.4380536499154062
42449,0.4797562226262676
67489,0.6889191987089716
52256,0.24923483053924667
99741,0.8637126340763697
75431,0.11022277970558914
84554,0.6587471624988019
92224,0.7437586536174399
75256,0.7418399873371032
38750,0.934180033906374
26875,0.16238852991670005
8138,0.12681010367774959
43324,0.16518615046874108
50490,0.5195910834262456
89794,0.40494869054683846
47496,0.5043795150178364
73975,0.636239044009386
72515,0.26599092181405304
6942,0.10080145612102942
848,0.9272733607432956
52679,0.06334489058782333
98718,0.21215001396185584
8873,0.2868777966036825
11341,0.22100851144756894
922,0.926470981074399
32702,0.46139052035435957
67474,0.07962370836283394
8747,0.6055854310593165
81307,0.1429688864768216
35750,0.0635497773228978
27548,0.2776480297019256
25137,0.15212527419557953
17232,0.043502959219626214
30894,0.5069414600180632
59808,0.6949576794229451
35257,0.6017331282584933
79805,0.08771749292341535
53091,0.3399801703210621
98813,0.3777164092089339
89428,0.6276476536679959
68750,0.5498086039848532
27193,0.6450623249826074
34515,0.15113390700856577
86897,0.6998685708918194
15644,0.16019989620803976
50435,0.33643792211592705
97053,0.05243869078563157
63831,0.8722743053356012
32908,0.1435018116854504
72673,0.086702042257643
7359,0.556103760064523
8716,0.8138377076947481
61782,0.5194527046081701
64873,0.35064942896655615
70162,0.03903602900690473
23850,0.4708351772665721
97798,0.707645867483772
8168,0.9244808662367914
68705,0.7172771921125544
59234,0.8927734659022276
4333,0.3909691167691123
70909,0.34806457574270233
40228,0.1649033836273719
44911,0.4464028185692681
49455,0.6850578253667928
34381,0.7834691056779517
89744,0.7968106876952491
88591,0.11340379454028637
32606,0.290004592480685
88815,0.941696794439365
65510,0.877357840129223
71142,0.22329681517389488
46548,0.2182323439985171
66689,0.7212199450576882
68296,0.7678774846229646
93686,0.5621649094442837
18737,0.5676106562930426
40439,0.7642079868661653
71214,0.02726642322236461
59910,0.6490990289747545
7291,0.5173756847914852
71634,0.3853471387574984
91740,0.8597623137095255
2372,0.5136998406789799
88290,0.4003264596198698
97685,0.8902275430834685
41689,0.48232836443185834
88589,0.3656302819570013
63181,0.1834037850690048
12466,0.1439316395546434
58761,0.7041456124300763
45064,0.24731602443188272
86790,0.3972801428015855
43504,0.28590681165907417
73805,0.4249674912898651
43496,0.8641259638029573
16653,0.6880663883809421
5665,0.7759707191045024
56247,0.7695029524020436
67395,0.3750854560711522
4127,0.8895903529249003
81507,0.42985564399555865
22052,0.7001641232384872
4960,0.6520791502722846
77502,0.7141281267762211
15377,0.21286683979164023
69285,0.874608738976811
62873,0.7603157241519332
11762,0.14880339791319408
19889,0.43642573607505086
2704,0.052777233598714446
52318,0.6471779288048253
18285,0.4345112221805443
40432,0.4944286722638408
2603,0.8097685284434504
58609,0.22101863670432942
92539,0.40005630249413315
72902,0.022957319347769678
52317,0.9701432478206382
6704,0.6934071867084349
60683,0.8864368742253883
81483,0.448417905668426
62486,0.6149859917488734
79438,0.9914224731531791
87535,0.523069991911432
32933,0.28104678177570996
11390,0.25593989987948984
27099,0.37314792333487456
10588,0.09011923978924397
86019,0.5542749554226925
43042,0.6699390102764765
58701,0.27267210211139525
23568,0.4224283765278466
26234,0.839915854759257
98606,0.5356670218758918
56361,0.23078467124581192
65053,0.5659576902311054
81282,0.8904024866642007
1468,0.7101060077318687
43650,0.8439429131737869
312,0.0480677843006333
66279,0.17480485487740793
18208,0.3618669410955714
11880,0.7814436678123918
75720,0.032968721149105984
73553,0.9098769458738869
63539,0.08138273641166582
94631,0.044944246453251124
84921,0.3960915858340446
10882,0.8272364402852248
51023,0.015422270608474453
1899,0.5050665795036335
95927,0.41382868215176005
18640,0.6414853552417195
35863,0.38965457398034165
83392,0.7582554856236121
90057,0.512657203245847
28518,0.1274754673922892
96858,0.43380493211719107
26967,0.5929580834040428
9581,0.8063411542365039
47330,0.31050567356697534
82703,0.2204015662345601
25610,0.5612149947602951
86967,0.17937354980993558
1041,0.1750880481889644
2580,0.9354810982200196
78326,0.7431830509396694
91270,0.6337156313713512
90686,0.12281916357138356
80264,0.41315872615495886
22444,0.2779326890142916
32962,0.526056568386759
25957,0.743610808212922
11089,0.08687179285927737
61560,0.6282453489982334
15763,0.7458917716898996
82436,0.2757490819017455
44263,0.8854068943237599
56150,0.5919870333761452
30153,0.06535536366061168
2691,0.8243442643656692
96952,0.3709905100952764
75087,0.7152152147163092
95315,0.57228040816624
19001,0.4977799537504498
82147,0.01689165714868268
54468,0.19725447161302123
81846,0.287015505554298
19717,0.22507296817955902
59543,0.4630623605126245
54557,0.6924220250577569
71289,0.4526384490709535
84823,0.9714225286529278
99494,0.5466316712711797
16519,0.0788511929577852
2434,0.5498661297346912
94001,0.15011966579713376
3936,0.6070244262403786
38380,0.24210031035213297
56625,0.35734559230324614
32008,0.061980205968955704
26119,0.7775744884206878
52142,0.7732455235817376
27696,0.004070500106793329
55753,0.594795432127207
21127,0.8462878195351485
60064,0.5686126991581106
22603,0.6081833599747647
80815,0.018694900360400002
71086,0.6583697163125994
10167,0.29691312273002135
97349,0.47101377631811525
64754,0.20713196555692137
93588,0.41898809812227855
17782,0.7846302112302467
94017,0.13725637466527474
56416,0.5047404319581992
65910,0.9623485106008537
83540,0.09008064108917757
29411,0.37692204204871393
40329,0.3358546560873351
16142,0.730287743116417
50366,0.6836837777774892
85607,0.4852812965489258
50852,0.46219048896309245
8310,0.1003575192330256
14047,0.01094550826404117
43430,0.44492246492976295
7780,0.8093208982732982
2146,0.7824741792625629
94206,0.06550891687994753
59667,0.6641346072507242
10640,0.15693615460457444
44201,0.8390076624928391
99947,0.667965405622893
45398,0.8748082368109814
39302,0.27340155500661545
34859,0.9525486498934294
13378,0.9605832502114402
26647,0.8096199391721738
7199,0.08014524833731695
24952,0.6945849291516687
95721,0.29928329215867144
99335,0.8014088412961414
4103,0.12146220803366126
9654,0.7707297584104438
91890,0.36947136153406757
52158,0.6574959920016856
42313,0.6352608940473927
43367,0.37752344113492
41092,0.4608898383866278
14463,0.45530459568462756
8867,0.6324643583378841
87162,0.7531527468314275
91173,0.8697671418791613
11807,0.5101177195600317
33232,0.7922713843368752
58020,0.9880783471618074
88664,0.28186665439567815
28995,0.6401130175026662
57820,0.24327236996279222
39418,0.7350474408711282
12953,0.669367834040922
62198,0.8561494622831921
76324,0.2898149798687438
69869,0.13629992841750105
28326,0.055484654547397705
28283,0.2853014120884486
58137,0.16009601986139832
48620,0.165026881042463
42419,0.9674569953158475
6888,0.011477593447639323
19363,0.06000607233517874
62229,0.465637508899037
26780,0.8231937398985089
49028,0.4057083351630212
98144,0.29795702203084196
96390,0.32109421507843083
39095,0.5894015741072212
53343,0.7320813736435119
91394,0.5817012114387855
92580,0.9911036075254241
42816,0.9984291204101802
98818,0.6697546574333431
84834,0.6845927853786995
67089,0.13684969167828354
92561,0.5861053053001773
15608,0.003308429592440598
52632,0.99496444567196
74471,0.21805771152794506
63772,0.6439202800233709
41189,0.32719582045355367
94614,0.6181217996338289
16529,0.24999421598048732
70434,0.7636514377049501
37695,0.34485885452577114
94982,0.8335999145902752
19528,0.40314742575616624
59076,0.6057775854629428
51009,0.7465686825912321
45639,0.661811848547324
7257,0.8424965140150511
35923,0.4850543805456474
91286,0.5382301524739745
18621,0.9318593247484855
13122,0.5662658842878002
10511,0.9400422667587408
65812,0.6419571067606417
79932,0.7806090851655173
94703,0.987748015719943
93286,0.1660309873412653
39861,0.7322675014763109
15190,0.9519729400226941
67187,0.6188493984249634
20520,0.18588296720188147
14675,0.7696942334103708
89891,0.5607914885514925
1972,0.0775471198155876
14277,0.7946143806084267
23333,0.34700766429885477
80287,0.5814665013719539
5932,0.42269215083019984
97521,0.7801811566037374
17406,0.3310712033357339
78692,0.8700016405199468
1237,0.9736181538176845
2118,0.07485857088783188
8011,0.8079269195950163
85500,0.6778342942903612
63208,0.9923738463456167
67616,0.05927679273392916
53504,0.9754969932315076
44002,0.5594351938069
33189,0.3039566203518502
94888,0.1338115252035995
15861,0.32539315233085586
39923,0.9767787006357925
53527,0.3692543846687715
26442,0.1496539009964396
3344,0.049011301018686115
35464,0.40083909462737466
47232,0.344526837613807
35819,0.842752525612984
70027,0.30729206041355983
95536,0.8897717840092917
36966,0.15290828537291523
23759,0.8229970381260344
56406,0.661368407106226
55431,0.19536372032222715
7032,0.9666956918102522
92529,0.24781491556747792
54736,0.7312978182928469
402,0.39322388463964586
40913,0.6635921906938615
67585,0.3892562448495288
494,0.6283716190711705
61251,0.6707179017901762
21153,0.8011827540770002
3694,0.24280752192368982
27715,0.04428620655667359
8014,0.4938708081047827
24783,0.5174570493949217
53072,0.4308645927704442
23430,0.5763084969024996
56019,0.2563055140146535
20532,0.2707916964232925
27290,0.7196523650985982
408,0.7236061875914281
71127,0.4836349432123639
86413,0.9222527195489874
46560,0.4749759471044652
56445,0.1205252954882644
8632,0.09858236153533495
50416,0.7847557705239886
15127,0.7796813879500464
8914,0.6638529400025924
4466,0.7326972804733163
60925,0.9315447111760686
97082,0.2894867514567968
9728,0.7762075690510909
83505,0.01718238961196472
2463,0.05889474028503827
21009,0.05501838787152313
24213,0.511118683400867
13794,0.8445877302805822
69568,0.9165397458856599
53706,0.7351822732389852
12399,0.8922939252013905
21571,0.9491742828269539
34091,0.366759828147311
51717,0.06804340756346627
44626,0.19542107768561823
80204,0.7997909757673667
44857,0.9232351516315934
67354,0.1476928920254691
63333,0.184471635835322
9963,0.5347917811598666
32935,0.6807881428533412
89921,0.033391143727246164
51937,0.6180118823037809
69243,0.1424964398549221
25857,0.3465270625129818
56555,0.764847345540476
30898,0.5085741079822531
4450,0.7516108878515175
29888,0.030804535418869627
39033,0.5219282051374238
5977,0.395677615561567
23807,0.49113508929216565
52348,0.11749675814311855
80389,0.8569215966410936
35289,0.3940228595243015
17273,0.8537246844766475
59422,0.7704036832986476
16889,0.6308765922973945
71847,0.020047083628128126
8317,0.7545139854532512
76085,0.624554054365844
61278,0.6521055472850757
31570,0.039220395537792
599,0.8935031853824188
70431,0.047843368190425006
9153,0.1874461123624902
40487,0.2985684381682224
99339,0.4247293757695775
8866,0.8305495663255958
74693,0.8219321281824994
72374,0.08639099955897267
92829,0.8808645014657813
95201,0.23558570161591275
80272,0.30996550835107395
43803,0.6429922342439252
91762,0.7425213545189916
76727,0.3391300409121424
48186,0.26323670323379955
70539,0.04889525720168586
28826,0.18686162093065994
9299,0.8556904820546621
17530,0.35484169750054884
81818,0.7140105800960094
32670,0.6597369208673683
57154,0.7860597035665041
10170,0.6749264189156284
62976,0.3725259727677418
80146,0.7927612590471962
49160,0.34675002324904736
31135,0.9707447948256296
14406,0.6922975840786593
81843,0.06873613045708671
5364,0.674418045200868
38853,0.09636873994297546
58032,0.7531892666099677
77460,0.271775634478969
74464,0.9419898698678789
29458,0.9675420683773646
87962,0.9031244718838092
89387,0.7172563922270043
9097,0.43400646214897554
72619,0.3982549458963256
95326,0.6133071584923875
28148,0.7173417902245995
4919,0.5648574026820263
94583,0.6964824475212915
77671,0.5817533680349839
73294,0.707181971405551
31256,0.6528001828225024
50343,0.4348608578326507
44579,0.2558468444545843
37162,0.12507887443838672
36007,0.19773559074704228
76095,0.5335401922774587
50318,0.5097155587505198
49659,0.5317677548395839
6503,0.31772163866680614
20616,0.6210769314904802
11032,0.8864258401380496
80045,0.33220119218348143
25365,0.5276062109880942
40655,0.44410151451952484
4434,0.008524538354629962
884,0.44680118671139624
52924,0.5094873645700301
9595,0.6419056780049056
95243,0.6036790570521741
80556,0.346981481069252
67552,0.9027257681814631
29122,0.7949626612180968
9066,0.6799362224735134
78393,0.7735052598141529
49995,0.6077524567862767
9679,0.7365743513622216
90613,0.3236083073357504
61313,0.49236693995781056
47491,0.914562359665584
95804,0.22935411889399526
15089,0.1003589323378119
16328,0.423138859945245
9181,0.1856503577169608
11015,0.7009770805136472
91835,0.5365266461993199
32650,0.41360342405958694
82304,0.08827191944349466
79633,0.8124613896197419
43546,0.3568169800857133
93729,0.019931554990007205
62912,0.6235052426133036
88713,0.7855695898554493
21644,0.8631410963874409
35222,0.30814238806965466
34289,0.911989030577383
41012,0.07195629401458803
7030,0.8964292132942236
31178,0.6631965997671962
79176,0.3164010721111564
38291,0.003810033651365119
33430,0.3965693675591835
88296,0.08396433860963537
80070,0.4625812019612605
1423,0.6730749045472559
70818,0.48857862154261933
66804,0.6985396670458756
98936,0.297843755625643
33566,0.9257713430028144
7774,0.8952352598735658
89052,0.36363844416581437
42735,0.21279899631152754
44231,0.7029018999582141
36545,0.7963290902892846
74774,0.7332198588499891
39352,0.4179107898781118
76805,0.6385713701531653
12137,0.06566290346942694
19240,0.7337562437568456
22380,0.9320687321724144
44849,0.6817993646810456
88013,0.4304006786710127
69827,0.16864251499125205
43347,0.8610392148900958
32786,0.22262990209807898
20766,0.6629602870109254
91248,0.36587146176922236
10331,0.6450262206480651
84243,0.3787445144738181
83800,0.9577490054888552
17115,0.5303832519026629
41528,0.19713892759587304
6495,0.029255419459457754
48571,0.8905450978567196
87509,0.7723667029157113
75265,0.9552563065046646
70330,0.41009786245358304
98001,0.180620924905333
57248,0.36544560066952236
94172,0.8400540429885189
72286,0.1760058599661226
97497,0.0933988811465224
40314,0.46735761679856047
680,0.6645685435440737
61437,0.39697684218314055
62955,0.3835647369766009
15663,0.8198526785830564
76586,0.0770052538973105
46697,0.2807608942507448
40988,0.8036574865776996
35552,0.11088468088067316
83808,0.2367619681381976
27835,0.07482009985846072
10402,0.5798359199878734
30850,0.423996220722033
34899,0.9864319378223974
78416,0.398075659454423
49494,0.2956062387215258
44884,0.16013419148313102
28057,0.06644562073594062
35930,0.11184599887495705
91535,0.5396578573928562
75714,0.3155723927785661
68015,0.2578025345845112
67728,0.7601620507615108
8547,0.953924979129919
61859,0.6259072141545815
33407,0.4244150099867856
92438,0.9627314915874099
74752,0.43551274594458844
41637,0.19977013492661366
33090,0.19693706584483262
96354,0.21105990352873238
22712,0.7638182769345033
19030,0.9757208577955436
10229,0.36554359267442993
85970,0.857318598871007
25799,0.9447220671782136
47364,0.8415021331994684
72835,0.8945482774873745
60546,0.46734426545326635
2855,0.9282138185549935
5692,0.16152535964565617
39120,0.3211704538586746
6407,0.39920571896342216
98949,0.04477634085301996
66498,0.558202428641161
331,0.8308417723374798
89485,0.4494265683387313
88132,0.8978439673181897
33059,0.35767513339891477
99299,0.0943398051890808
89866,0.5644979975531697
72800,0.5315436530896048
31162,0.5911351110446054
39044,0.36850399773308506
71035,0.4872160475699697
1079,0.7495680526600059
11650,0.76414150568371
55025,0.1534688717296403
99911,0.657417355589124
65708,0.5684892680239251
13139,0.2815045991612094
82209,0.5123113279301444
16827,0.07245782756847785
80278,0.30345297190510667
78929,0.9362067774685067
23665,0.607345612878757
71524,0.023246915481860753
35322,0.7778371397997795
93005,0.7013151562594763
60137,0.6230317917819819
33423,0.4385670597194532
26593,0.2911612580197148
75387,0.09678413116327522
31133,0.8083029260843795
76601,0.13351167915083106
84196,0.27483209313039925
18533,0.9146980336744713
64524,0.9970127531631313
31291,0.030614027434216373
45199,0.3756090666429781
84432,0.23705203345804515
62033,0.013847655406786785
89289,0.8174881944557413
70590,0.5121509567205045
71209,0.9026485721880544
68293,0.3864925309919782
36096,0.813564061209072
50898,0.8116421082609109
46917,0.8741836359051088
42560,0.8631082871926541
69953,0.4877832108087289
43702,0.20119628950246826
25186,0.5555814968167094
87645,0.4635137437843695
79936,0.5594815900302685
63580,0.3165964978570275
46156,0.5251857265257937
35022,0.2504870140618001
56318,0.5563704514993189
83729,0.4114245420130148
86811,0.2844982738499128
80656,0.08954073816420094
55793,0.6572626995160872
23663,0.7928738199930901
97012,0.8794523262086855
51361,0.31879186681352134
32058,0.7683846188586988
24898,0.12018755136256887
11947,0.286590600908856
24188,0.6657321795974129
26445,0.07417611186605011
28427,0.5891791841194183
62204,0.7991084771481839
26877,0.44027862560001974
59932,0.03823723164240911
7099,0.9881624135924155
72814,0.7038742176806877
47698,0.5271050074635484
36228,0.0637999245273213
64042,0.5790339018107575
19154,0.6587100192870943
55570,0.6732454868511226
84277,0.5075502477572176
52306,0.25451277926361693
75252,0.21564871075243852
12624,0.6692542705235344
58202,0.19535776987470166
87633,0.7446433277639778
66101,0.2161845790026714
32402,0.5636317872796134
51314,0.021036245049084745
75032,0.17862056744151478
30885,0.4156481362499983
28980,0.7225220274376736
78196,0.8976843700502122
86493,0.8613735351493035
67751,0.37816549297716473
81023,0.3510853774254905
75069,0.10429986734836527
53146,0.7651164947014832
47511,0.04456689565548344
39680,0.16882207887007716
68331,0.17439964162510546
62940,0.49525611642330725
57254,0.4404188817826252
91165,0.780700181837735
98117,0.30552429967399897
16001,0.6827709297246624
24801,0.6518048923712502
68383,0.590224487768885
52381,0.5356696078409255
54287,0.5366641614262381
70054,0.1026619213287876
65955,0.626450397323137
76476,0.32816172754012785
25435,0.5843629276947738
49058,0.03305512243379194
31860,0.41292708890675767
10843,0.49122946257610756
44197,0.8016422275617959
88226,0.42531179194894564
208,0.002022571806548301
3493,0.26577352174131297
61529,0.3497973973804004
14324,0.02223040770725504
74366,0.06880322560413343
18883,0.015018658825448394
59749,0.7202172571193756
40749,0.9374901813552986
22949,0.7768902165239997
88219,0.3940342341513663
6590,0.7510571785426573
33455,0.11427290249347877
39643,0.34250738214772136
24759,0.5824408407795952
4401,0.09154981786150895
50932,0.13302772789039718
4678,0.5086879354502148
57002,0.43839922956130206
14858,0.8632301885516752
46401,0.6142524029876478
128,0.33586241292217944
39436,0.7278845227892523
78889,0.8013340900439757
85672,0.15910642569081113
24359,0.5095181167469321
29145,0.7935042563141803
6354,0.9512327836387016
19401,0.9567297010205735
9152,0.46962694470501665
48230,0.9954321213196745
60273,0.6006409474327341
71316,0.8775254904888621
16591,0.4109434499810558
7269,0.7382757262295182
93030,0.8335714508205601
90375,0.5651209094286963
40806,0.701451473682975
54342,0.867266132537872
64734,0.12549367378862053
80350,0.09938016879489453
43168,0.4654266516919978
97631,0.40389523007596895
62921,0.010049775870462074
38885,0.968940232792194
39299,0.36977685711010566
47243,0.9500429710409215
22157,0.6275943680612021
25032,0.5543179468064465
49536,0.06742811268948912
29529,0.019695382569701714
39822,0.06693106679536676
50903,0.40699062569059685
9527,0.20839267722385257
21233,0.4588530650328766
6832,0.6762476399392172
34846,0.9859955684031514
65478,0.7684743892712455
79600,0.47248256353479146
53071,0.12901971077217367
94524,0.32843417354868754
16243,0.17461012484057892
56213,0.9019010021140166
85653,0.561361432816854
56312,0.6802473093960232
15382,0.7109157674006824
99302,0.6746984648345608
86047,0.3921886006571609
13686,0.7435330296690273
27768,0.30554141873035423
32711,0.7816160346741765
34113,0.6187666429711446
84853,0.5639808028387235
45657,0.6869561127762264
45627,0.7902180530819184
72932,0.7102412844281942
92433,0.8803096586187705
76317,0.5094980021164409
52,0.2556674874208633
45385,0.9842595287922535
46065,0.5434955628385829
7736,0.8977587914057094
79002,0.4040099590952959
74448,0.5585591952534699
23848,0.6530821321693833
94790,0.2093995955610004
42822,0.4529188795286483
78997,0.2067795607125419
36390,0.4612171494479457
79655,0.08112388678890659
57388,0.8629423228098279
98472,0.5965468532340694
7341,0.019473729859260658
31650,0.7085386655245878
74915,0.17372079173760213
9755,0.07359957036113463
83114,0.4118139185304154
93226,0.6241776042879355
38047,0.6046226658911085
35713,0.9562700814099704
26912,0.7041807410848425
53833,0.7092182182677516
93813,0.2133592666558326
14167,0.8073309231239848
14386,0.18731711221821123
54527,0.010639823281171523
9276,0.9911639156368438
76013,0.21293744322928143
54405,0.16751410433137193
19177,0.4273841877615918
88107,0.39910924656322744
10156,0.2703072987480254
91807,0.710771332996393
711,0.04331413782727145
88315,0.18923360161975888
8804,0.5763967794594902
17725,0.6256478324314706
16470,0.1679248053298673
15569,0.1007657356771896
43259,0.6145296504109214
56023,0.9093136009307377
86738,0.9659453404587272
14240,0.509928252137434
78104,0.8949501829870299
16544,0.016470240755233845
23610,0.13218702888071532
59716,0.8541360139713399
96430,0.6096295009813842
55083,0.04254478153669783
54160,0.8058172796422749
97750,0.7903968157813639
2654,0.7784611485978226
95419,0.21098956961778015
13819,0.8717182464819084
14533,0.6488774388103897
83884,0.7077411096501083
20639,0.3510397589696359
93253,0.13736925856207183
52582,0.2705759805939568
73793,0.01662328902502863
6387,0.9136232113004475
89312,0.7856806124013017
4273,0.021773241171489044
64813,0.1990577990709812
77481,0.44134925812787795
56917,0.8315442817185426
74647,0.6698687862090549
39591,0.47119492227462434
56775,0.5038281259150307
2899,0.5578958174821834
83253,0.8338661312008951
25591,0.8870916713124746
37187,0.9012013198908994
42053,0.4159610750545315
1105,0.8775021951738969
31416,0.7298957416248829
30698,0.0583203347114809
98536,0.38070922482879443
88137,0.4021224016239866
65789,0.2941077048646882
20480,0.542419597013869
90663,0.3749277098093473
83073,0.7555548164791903
83828,0.989322922610756
66423,0.21915891479736815
70631,0.6052034133973123
78778,0.6758836204136426
54729,0.7351006357956403
42364,0.5817914882889909
38720,0.6330370158032823
50656,0.608779381481773
59554,0.4541663775311461
13639,0.7839359039426202
98221,0.8628736199671355
21472,0.9647302221265084
66111,0.7665706310458881
82398,0.160985317346804
54206,0.5671199673841822
34756,0.6453695384726224
18516,0.2501642811535111
5026,0.23713850292609595
85829,0.9017588673453045
52538,0.9278197774369591
75142,0.4928145298583514
64742,0.9077307454821969
43587,0.21379846968782845
39702,0.48277763210333147
30449,0.4218948739203131
61749,0.8349302845162797
9230,0.7552847472677539
46055,0.642945086505364
21925,0.40500725039043783
47074,0.6583527869333299
8259,0.7954101156983471
28813,0.705884819690429
2148,0.2367702279453071
88812,0.7291764918442442
7091,0.060067546193264376
19837,0.005605429036551146
26303,0.2543780647542697
2409,0.7155855941776181
91764,0.7178849302874678
75832,0.7360665742443453
48044,0.35636188219546405
21803,0.26567634095348247
44603,0.5079921300155605
24491,0.08758949588323095
50084,0.9015447547262693
35105,0.1298844417955214
8487,0.5319970641008918
11039,0.23557703798473661
70669,0.9649878077251015
63863,0.5297780970768418
27948,0.5744864007343012
48614,0.7875906510454643
94665,0.19072690182348118
58667,0.11809567241353003
48670,0.7612638140150878
74040,0.8332438242924082
62009,0.1450505829339782
9907,0.11251248435722794
51323,0.48730679925735043
25629,0.6041564584368948
33657,0.2201163106423798
65932,0.4502235338555781
24362,0.8334418765570167
3966,0.8399161025757981
50323,0.8993218962483236
8478,0.8693094563199267
94456,0.32434556356518707
91293,0.30665229294026675
27570,0.6729331359492179
92693,0.5778035735735704
49017,0.9986615110415774
55867,0.7828584121144231
62585,0.693292985549097
79782,0.2699682970401368
85726,0.07661829526021524
56772,0.8066536863733966
36301,0.8132409398199677
60914,0.6615635288546518
62219,0.539383095879792
37828,0.3485284429662463
40184,0.8556661301385523
7574,0.08137322861446528
16775,0.4803893687535927
31080,0.5636923134405326
41013,0.6846650727295513
33304,0.9766707115168978
96179,0.10731481564554324
85014,0.07804488742407645
85147,0.29604624739056706
